@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
224,USER_84c6cec6,0,1,0,0,0,0,0,0,0,0,?
225,USER_84c6cec6,1,1,0,0,0,0,0,0,0,0,?
226,USER_84c6cec6,0,1,0,0,0,0,0,0,2,0,?
227,USER_84c6cec6,0,1,0,0,0,0,0,0,0,0,?
228,USER_84c6cec6,0,0,1,0,1,0,0,0,0,0,?
229,USER_84c6cec6,0,0,0,0,0,0,0,1,0,0,?
230,USER_84c6cec6,0,0,0,0,0,1,0,0,0,0,?
231,USER_84c6cec6,1,0,0,0,0,0,0,1,0,0,?
232,USER_84c6cec6,1,1,0,0,0,1,0,1,0,0,?
233,USER_84c6cec6,0,0,0,0,1,0,0,0,1,0,?
234,USER_84c6cec6,0,0,0,1,0,0,0,0,0,0,?
260,USER_6113e677,0,1,1,0,0,0,0,0,0,0,?
261,USER_6113e677,0,0,0,0,0,0,0,0,1,0,?
262,USER_6113e677,0,1,0,0,0,0,0,1,2,0,?
263,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
264,USER_6113e677,3,1,0,1,0,0,0,0,1,1,?
265,USER_6113e677,0,0,1,0,1,1,0,1,0,0,?
266,USER_6113e677,1,2,0,0,0,0,0,0,1,0,?
267,USER_6113e677,1,1,0,0,1,1,0,1,1,1,?
268,USER_6113e677,0,0,0,0,0,0,1,1,1,1,?
269,USER_6113e677,1,1,0,0,0,0,1,0,0,0,?
270,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
271,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
272,USER_6113e677,0,1,0,1,0,0,0,0,1,0,?
273,USER_6113e677,1,0,0,0,1,0,0,0,1,0,?
274,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
275,USER_6113e677,0,0,0,0,0,0,0,1,3,0,?
276,USER_6113e677,0,2,0,0,0,0,0,0,0,0,?
277,USER_6113e677,0,0,1,0,0,0,0,0,2,0,?
278,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
279,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
280,USER_6113e677,0,1,0,0,0,0,1,0,0,0,?
281,USER_6113e677,0,0,0,2,0,0,0,1,0,0,?
282,USER_6113e677,0,1,0,0,0,0,0,3,0,0,?
283,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
284,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
285,USER_6113e677,0,0,0,0,0,0,1,0,0,0,?
286,USER_6113e677,1,1,0,0,0,0,0,0,1,0,?
287,USER_6113e677,0,0,0,0,0,0,1,0,0,0,?
288,USER_6113e677,0,0,0,1,0,0,0,0,0,1,?
289,USER_6113e677,0,0,0,0,0,0,0,1,0,0,?
290,USER_6113e677,1,1,0,1,1,0,0,1,0,0,?
291,USER_6113e677,0,0,0,0,0,0,0,1,1,0,?
292,USER_6113e677,0,0,0,0,1,1,0,1,0,0,?
293,USER_6113e677,0,0,3,0,0,1,0,0,0,2,?
294,USER_6113e677,0,0,0,0,0,0,0,1,0,0,?
295,USER_6113e677,0,0,1,0,0,1,1,0,0,0,?
296,USER_6113e677,0,0,0,0,1,0,0,1,0,0,?
297,USER_6113e677,0,1,0,0,0,0,1,0,0,1,?
298,USER_6113e677,1,0,0,0,0,1,0,0,0,0,?
299,USER_6113e677,1,0,0,0,0,1,0,0,0,0,?
300,USER_6113e677,2,1,1,0,0,0,0,1,0,0,?
301,USER_6113e677,1,1,0,0,0,0,0,0,0,0,?
302,USER_6113e677,1,0,0,0,0,0,2,1,0,0,?
303,USER_6113e677,0,0,0,0,0,0,1,0,0,0,?
304,USER_6113e677,0,0,0,0,1,0,0,1,0,0,?
305,USER_6113e677,0,0,0,0,0,1,0,0,0,0,?
306,USER_6113e677,0,0,0,0,0,1,0,0,0,0,?
307,USER_6113e677,0,0,0,0,0,0,1,0,1,0,?
308,USER_6113e677,0,0,0,0,0,0,0,1,0,0,?
309,USER_6113e677,0,1,0,0,0,0,0,0,0,0,?
310,USER_6113e677,0,0,0,0,1,1,0,0,0,0,?
311,USER_6113e677,0,0,0,0,1,1,1,0,0,2,?
312,USER_6113e677,0,1,0,0,0,0,0,0,0,0,?
313,USER_6113e677,0,0,0,0,0,0,0,0,0,2,?
314,USER_6113e677,0,1,0,1,0,0,0,0,1,0,?
315,USER_6113e677,0,0,0,0,0,1,0,2,2,0,?
316,USER_6113e677,0,0,0,0,0,1,0,0,1,0,?
317,USER_6113e677,1,2,0,0,0,0,0,1,0,2,?
318,USER_6113e677,0,0,0,0,1,0,0,0,0,0,?
319,USER_6113e677,0,0,0,0,1,0,0,1,2,0,?
320,USER_6113e677,0,1,0,0,0,0,0,1,0,0,?
321,USER_6113e677,1,1,1,0,0,2,0,0,0,1,?
322,USER_6113e677,0,0,0,0,0,0,0,1,0,0,?
323,USER_6113e677,0,0,1,0,0,0,0,0,0,0,?
324,USER_6113e677,2,0,0,0,0,0,0,0,0,0,?
325,USER_6113e677,0,0,0,0,0,1,0,0,1,0,?
326,USER_6113e677,0,0,1,0,0,2,0,0,1,0,?
327,USER_6113e677,0,0,0,0,0,0,0,0,1,2,?
328,USER_6113e677,0,0,0,0,0,0,0,0,0,0,?
329,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
330,USER_0995db73,0,0,0,0,0,0,1,1,0,0,?
331,USER_0995db73,0,1,0,0,0,2,1,0,1,0,?
332,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
333,USER_0995db73,0,0,0,0,1,1,1,0,0,0,?
334,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
335,USER_0995db73,0,0,0,0,0,1,1,1,0,0,?
336,USER_0995db73,0,0,0,0,0,1,1,0,0,0,?
337,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
338,USER_0995db73,1,0,0,0,0,0,0,0,0,1,?
339,USER_0995db73,0,0,1,0,1,0,0,0,0,0,?
340,USER_0995db73,0,0,0,0,0,0,1,2,0,0,?
341,USER_0995db73,0,2,0,0,0,0,0,0,0,0,?
342,USER_0995db73,1,0,0,0,0,0,1,0,0,0,?
343,USER_0995db73,0,1,0,0,0,0,1,0,0,0,?
344,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
345,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
346,USER_0995db73,0,1,0,0,0,0,1,0,0,0,?
347,USER_0995db73,0,0,0,0,0,1,0,0,0,0,?
348,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
349,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
350,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
351,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
352,USER_0995db73,1,0,0,0,0,0,1,1,0,0,?
353,USER_0995db73,1,0,0,0,1,0,1,0,1,0,?
354,USER_0995db73,1,0,0,0,0,0,1,0,0,3,?
355,USER_0995db73,0,1,0,0,0,0,1,1,0,1,?
356,USER_0995db73,0,1,0,0,0,0,0,0,1,1,?
357,USER_0995db73,1,0,0,0,0,0,0,1,0,2,?
358,USER_0995db73,0,0,0,0,0,0,2,0,0,2,?
359,USER_0995db73,0,0,0,0,0,0,1,0,0,1,?
360,USER_0995db73,0,1,0,0,0,0,1,0,0,0,?
361,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
362,USER_0995db73,0,0,0,0,0,0,0,0,0,1,?
363,USER_0995db73,0,0,0,0,0,1,0,0,1,0,?
364,USER_0995db73,0,1,0,0,0,0,3,0,0,0,?
365,USER_0995db73,0,1,0,0,0,0,0,0,0,0,?
366,USER_0995db73,0,0,0,0,0,0,1,1,0,0,?
367,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
368,USER_0995db73,1,1,0,0,0,0,0,0,0,0,?
369,USER_0995db73,0,0,0,0,0,0,1,0,0,1,?
370,USER_0995db73,0,0,0,0,0,0,1,0,2,0,?
371,USER_0995db73,0,1,0,0,0,0,2,0,0,0,?
372,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
373,USER_0995db73,0,0,0,0,0,0,1,1,0,0,?
374,USER_0995db73,0,0,0,0,0,0,0,1,0,1,?
375,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
376,USER_0995db73,1,0,0,0,0,0,0,0,0,0,?
377,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
378,USER_0995db73,1,2,0,0,0,0,1,0,0,0,?
379,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
380,USER_0995db73,0,0,0,0,0,0,0,0,0,1,?
381,USER_0995db73,0,1,0,0,0,2,0,0,0,0,?
382,USER_0995db73,0,2,0,0,0,0,1,1,0,0,?
383,USER_0995db73,0,0,0,0,0,0,1,0,0,0,?
384,USER_0995db73,0,0,0,0,0,0,0,0,0,0,?
385,USER_715db191,0,0,0,0,0,0,0,0,0,0,?
386,USER_715db191,0,0,0,0,0,0,0,0,0,0,?
387,USER_715db191,0,0,0,0,0,0,1,0,0,0,?
388,USER_715db191,0,0,0,0,0,0,0,1,0,0,?
389,USER_715db191,0,0,0,0,0,0,0,1,0,1,?
390,USER_715db191,0,0,0,0,0,0,0,0,1,0,?
391,USER_715db191,0,0,0,0,0,0,0,0,1,0,?
392,USER_715db191,0,0,1,0,0,0,0,1,0,0,?
393,USER_715db191,0,1,0,0,0,1,0,0,0,3,?
394,USER_715db191,0,2,0,0,0,1,0,2,0,0,?
395,USER_715db191,0,0,0,0,0,0,1,0,0,0,?
396,USER_715db191,1,2,0,0,0,0,0,0,0,0,?
397,USER_715db191,0,0,0,0,0,0,0,0,0,0,?
398,USER_715db191,0,0,0,0,0,0,1,0,1,0,?
399,USER_715db191,0,1,0,0,1,0,0,0,3,0,?
400,USER_715db191,0,0,0,0,0,0,0,1,0,0,?
401,USER_715db191,0,1,0,0,0,1,0,1,3,0,?
402,USER_715db191,0,0,0,1,1,0,0,0,0,0,?
403,USER_715db191,1,2,0,0,0,0,0,1,1,0,?
404,USER_715db191,0,0,0,0,0,0,0,0,0,0,?
405,USER_715db191,0,0,0,0,0,0,1,1,0,0,?
406,USER_715db191,0,0,0,0,0,0,0,0,0,0,?
407,USER_715db191,2,1,0,0,0,0,0,0,0,0,?
408,USER_715db191,0,1,1,0,0,0,0,0,1,0,?
409,USER_715db191,0,0,0,0,0,0,0,0,0,1,?
410,USER_715db191,0,0,0,0,0,0,0,0,1,0,?
411,USER_715db191,0,0,0,0,0,0,1,0,2,0,?
412,USER_715db191,1,0,0,0,0,0,0,0,0,0,?
413,USER_715db191,0,1,0,0,0,0,1,2,1,0,?
414,USER_715db191,0,0,0,0,0,0,1,0,0,0,?
415,USER_715db191,0,0,0,1,0,0,0,1,0,1,?
416,USER_715db191,0,0,1,0,0,0,0,0,0,0,?
417,USER_715db191,0,1,0,0,0,0,0,1,0,0,?
418,USER_715db191,0,0,0,0,0,0,0,0,0,1,?
419,USER_715db191,0,0,0,0,0,0,0,0,1,0,?
420,USER_715db191,1,0,2,0,0,0,1,1,0,0,?
421,USER_715db191,0,0,0,0,0,0,1,0,0,1,?
422,USER_715db191,3,0,0,0,0,0,0,0,1,1,?
534,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
535,USER_ad1a78bb,0,0,0,1,1,0,0,0,0,0,?
536,USER_ad1a78bb,1,0,0,1,0,0,0,0,0,1,?
537,USER_ad1a78bb,0,0,0,0,1,0,0,0,0,0,?
538,USER_ad1a78bb,0,1,0,1,0,0,0,0,0,0,?
539,USER_ad1a78bb,0,2,0,1,1,0,0,0,0,0,?
540,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
541,USER_ad1a78bb,1,1,0,0,1,0,0,0,1,1,?
542,USER_ad1a78bb,0,0,0,0,0,1,0,0,0,0,?
543,USER_ad1a78bb,0,0,0,1,0,0,0,0,0,1,?
544,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,1,?
545,USER_ad1a78bb,0,0,0,0,1,0,0,0,1,0,?
546,USER_ad1a78bb,0,1,0,0,0,0,0,0,1,0,?
547,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
548,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,1,?
549,USER_ad1a78bb,0,1,0,0,0,0,0,0,0,1,?
550,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
551,USER_ad1a78bb,0,0,0,1,0,0,0,0,0,0,?
552,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
553,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
554,USER_ad1a78bb,0,2,1,0,0,0,0,0,0,0,?
555,USER_ad1a78bb,1,0,0,0,0,0,0,0,0,1,?
556,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
557,USER_ad1a78bb,0,0,0,0,0,0,1,0,1,0,?
558,USER_ad1a78bb,0,1,0,0,1,0,0,0,0,0,?
559,USER_ad1a78bb,0,0,0,1,0,0,0,0,0,0,?
560,USER_ad1a78bb,0,0,0,0,0,0,0,1,0,0,?
561,USER_ad1a78bb,0,0,0,0,1,0,0,0,0,0,?
562,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
563,USER_ad1a78bb,0,0,0,0,1,0,0,0,0,0,?
564,USER_ad1a78bb,0,0,0,0,0,0,0,0,0,0,?
723,USER_0139bf5c,1,0,0,0,0,0,1,0,0,0,?
724,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
725,USER_0139bf5c,0,0,0,0,1,0,1,0,0,0,?
726,USER_0139bf5c,0,0,1,0,0,0,0,0,0,0,?
727,USER_0139bf5c,0,0,1,0,0,0,0,0,0,0,?
728,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
729,USER_0139bf5c,0,0,0,0,0,0,0,0,0,1,?
730,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
731,USER_0139bf5c,0,0,0,0,0,0,1,0,1,0,?
732,USER_0139bf5c,0,0,0,0,0,0,1,0,1,0,?
733,USER_0139bf5c,0,1,0,0,0,0,1,0,0,0,?
734,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
735,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
736,USER_0139bf5c,0,0,0,0,0,1,0,0,0,0,?
737,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
738,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
739,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
740,USER_0139bf5c,0,1,0,0,0,0,1,0,0,0,?
741,USER_0139bf5c,0,0,0,0,1,0,1,0,0,1,?
742,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
743,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
744,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
745,USER_0139bf5c,0,0,0,0,0,0,0,0,0,0,?
771,USER_891a5ac1,0,1,0,0,0,1,0,0,0,0,?
772,USER_891a5ac1,0,2,0,0,0,0,2,0,0,0,?
773,USER_891a5ac1,0,0,0,0,0,0,0,0,0,0,?
774,USER_891a5ac1,0,0,0,0,0,0,0,0,0,1,?
775,USER_891a5ac1,0,0,0,0,0,0,0,0,0,0,?
776,USER_891a5ac1,0,0,0,0,0,0,1,0,0,1,?
777,USER_891a5ac1,0,2,1,0,1,0,0,0,1,0,?
778,USER_891a5ac1,0,1,0,0,0,0,1,0,0,1,?
779,USER_891a5ac1,1,0,0,0,0,1,2,0,0,0,?
780,USER_891a5ac1,0,0,0,0,0,0,0,2,0,2,?
781,USER_891a5ac1,0,0,0,0,0,1,0,0,2,0,?
782,USER_891a5ac1,0,0,0,0,0,0,0,0,0,1,?
783,USER_891a5ac1,0,0,0,0,0,0,0,0,0,0,?
784,USER_891a5ac1,0,1,0,0,1,2,0,0,0,2,?
785,USER_891a5ac1,1,2,0,0,0,0,0,0,0,0,?
786,USER_891a5ac1,0,2,0,0,0,0,0,1,0,0,?
787,USER_891a5ac1,1,1,0,0,2,0,0,1,0,1,?
788,USER_891a5ac1,1,0,0,0,0,0,1,0,0,0,?
789,USER_891a5ac1,0,0,0,0,0,1,0,0,0,0,?
790,USER_891a5ac1,0,1,0,0,0,0,0,0,0,0,?
791,USER_891a5ac1,0,0,0,0,0,0,0,0,0,0,?
792,USER_891a5ac1,0,0,0,0,0,0,0,0,0,0,?
793,USER_891a5ac1,0,3,0,1,0,1,0,0,1,1,?
794,USER_891a5ac1,0,1,0,0,0,1,0,0,1,1,?
795,USER_891a5ac1,0,1,0,1,0,0,2,0,2,1,?
796,USER_891a5ac1,0,0,0,0,0,0,3,1,0,1,?
797,USER_891a5ac1,0,0,1,0,0,0,0,0,1,2,?
820,USER_d649b0c8,0,1,0,0,0,0,1,0,0,1,?
821,USER_d649b0c8,0,0,0,0,0,0,0,1,0,0,?
822,USER_d649b0c8,0,0,0,0,0,0,0,0,0,0,?
823,USER_d649b0c8,0,0,0,0,0,0,0,1,0,0,?
824,USER_d649b0c8,0,0,0,0,0,0,0,0,0,0,?
825,USER_d649b0c8,0,1,0,0,0,0,1,1,0,1,?
826,USER_d649b0c8,1,1,0,0,1,0,0,1,0,0,?
827,USER_d649b0c8,0,0,0,0,0,1,0,0,0,1,?
828,USER_d649b0c8,0,0,0,0,0,0,1,1,0,0,?
829,USER_d649b0c8,0,0,0,0,0,0,0,0,0,1,?
830,USER_d649b0c8,0,0,0,0,0,0,0,1,0,0,?
831,USER_d649b0c8,0,0,0,0,0,0,0,1,1,0,?
832,USER_d649b0c8,0,0,0,0,0,1,0,0,0,1,?
833,USER_d649b0c8,0,0,0,0,0,0,0,1,0,0,?
834,USER_d649b0c8,1,0,0,0,0,0,1,0,1,0,?
835,USER_d649b0c8,0,0,0,0,0,0,1,0,0,0,?
836,USER_d649b0c8,0,0,0,1,0,0,0,0,0,0,?
837,USER_d649b0c8,1,1,0,0,0,0,0,1,0,0,?
838,USER_d649b0c8,0,0,0,1,0,0,0,0,0,0,?
839,USER_d649b0c8,0,0,0,0,0,0,0,0,0,0,?
840,USER_41a32cd9,0,0,0,0,0,0,0,1,0,0,?
841,USER_41a32cd9,0,0,0,0,1,0,0,0,0,0,?
842,USER_41a32cd9,0,0,0,0,1,0,0,0,0,0,?
843,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
844,USER_41a32cd9,0,1,0,0,0,0,1,0,0,0,?
845,USER_41a32cd9,0,2,0,0,1,0,0,2,0,1,?
846,USER_41a32cd9,0,0,0,0,0,0,0,1,0,0,?
847,USER_41a32cd9,0,3,0,0,0,1,0,2,0,0,?
848,USER_41a32cd9,0,0,1,0,0,0,0,0,1,0,?
849,USER_41a32cd9,0,2,0,1,2,0,0,1,0,0,?
850,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
851,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
852,USER_41a32cd9,1,0,0,2,0,0,0,0,0,0,?
853,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
854,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
855,USER_41a32cd9,0,0,0,1,0,0,0,0,1,0,?
856,USER_41a32cd9,0,0,1,0,0,0,0,1,1,0,?
857,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
858,USER_41a32cd9,1,1,0,0,0,0,0,1,0,0,?
859,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
860,USER_41a32cd9,0,0,0,0,1,0,1,0,0,0,?
861,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
862,USER_41a32cd9,0,1,0,0,0,0,0,1,0,0,?
863,USER_41a32cd9,0,0,0,0,1,0,0,0,0,0,?
864,USER_41a32cd9,1,0,0,0,0,0,1,0,1,0,?
865,USER_41a32cd9,0,1,0,0,0,0,0,0,0,0,?
866,USER_41a32cd9,0,0,0,1,0,0,0,0,1,0,?
867,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
868,USER_41a32cd9,1,0,0,0,2,0,0,1,0,0,?
869,USER_41a32cd9,0,0,0,0,1,0,0,0,0,0,?
870,USER_41a32cd9,2,3,0,1,0,0,0,0,0,0,?
871,USER_41a32cd9,1,0,0,0,0,0,0,0,1,0,?
872,USER_41a32cd9,0,0,0,0,0,1,2,0,1,0,?
873,USER_41a32cd9,0,0,0,0,0,1,0,0,0,0,?
874,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
875,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
876,USER_41a32cd9,0,0,0,0,0,0,1,0,0,0,?
877,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
878,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
879,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
880,USER_41a32cd9,0,0,0,0,0,0,0,0,0,0,?
881,USER_41a32cd9,0,3,0,0,0,0,0,1,0,0,?
961,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
962,USER_b546f47d,0,0,1,0,0,0,0,0,0,0,?
963,USER_b546f47d,0,0,0,0,0,0,0,0,1,1,?
964,USER_b546f47d,0,0,1,0,0,0,0,0,1,0,?
965,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
966,USER_b546f47d,1,0,0,0,0,0,1,1,1,2,?
967,USER_b546f47d,0,0,0,0,0,0,0,0,0,1,?
968,USER_b546f47d,1,0,0,0,0,1,0,0,1,1,?
969,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
970,USER_b546f47d,0,0,0,1,0,0,0,0,0,0,?
971,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
972,USER_b546f47d,0,0,0,2,0,0,0,0,0,0,?
973,USER_b546f47d,0,1,0,1,0,0,0,0,0,0,?
974,USER_b546f47d,2,0,0,0,0,0,0,0,1,0,?
975,USER_b546f47d,0,0,0,1,0,0,0,0,0,1,?
976,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
977,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
978,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
979,USER_b546f47d,0,0,0,2,0,0,0,0,1,0,?
980,USER_b546f47d,0,0,0,0,0,0,0,0,0,2,?
981,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
982,USER_b546f47d,0,0,0,0,0,0,1,0,0,0,?
983,USER_b546f47d,0,0,0,1,0,0,0,0,0,0,?
984,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
985,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
986,USER_b546f47d,0,0,0,0,0,0,0,2,0,0,?
987,USER_b546f47d,0,0,0,0,0,0,0,0,0,0,?
988,USER_b546f47d,0,0,0,0,0,0,0,0,0,1,?
989,USER_b546f47d,0,0,1,0,0,1,0,0,1,0,?
990,USER_b546f47d,1,2,0,2,0,0,0,0,2,2,?
991,USER_b546f47d,0,0,0,1,0,0,0,0,0,0,?
992,USER_b546f47d,1,0,0,0,0,0,0,0,0,0,?
993,USER_b546f47d,0,1,0,1,0,0,1,1,2,0,?
994,USER_b546f47d,0,1,0,0,1,0,1,0,0,0,?
