@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
23,USER_4659ef22,0,0,1,0,0,0,0,0,1,1,NewYork
24,USER_4659ef22,0,0,0,0,0,0,1,1,0,0,NewYork
25,USER_4659ef22,0,1,0,0,0,1,0,0,1,0,NewYork
26,USER_4659ef22,2,2,0,1,0,0,0,0,0,0,NewYork
27,USER_4659ef22,0,1,0,1,0,0,1,2,1,0,NewYork
28,USER_4659ef22,0,2,1,0,0,3,1,0,0,0,NewYork
29,USER_4659ef22,0,1,1,0,0,0,0,0,0,0,NewYork
30,USER_4659ef22,0,0,0,0,0,0,0,1,0,1,NewYork
31,USER_4659ef22,0,0,0,0,0,0,0,0,0,1,NewYork
32,USER_4659ef22,1,0,0,0,0,0,1,0,0,3,NewYork
33,USER_4659ef22,0,1,1,0,0,0,1,0,0,0,NewYork
34,USER_4659ef22,0,0,1,0,0,0,0,1,0,0,NewYork
35,USER_4659ef22,0,0,1,0,0,0,0,0,0,1,NewYork
36,USER_4659ef22,0,0,0,0,0,2,1,0,0,0,NewYork
37,USER_4659ef22,0,0,0,1,0,0,0,0,0,0,NewYork
38,USER_4659ef22,0,0,0,0,0,1,1,0,1,0,NewYork
39,USER_4659ef22,0,0,0,1,0,0,0,0,0,0,NewYork
40,USER_4659ef22,0,0,0,0,0,0,0,0,0,0,NewYork
41,USER_4659ef22,0,1,0,0,0,0,0,1,0,0,NewYork
42,USER_4659ef22,0,0,0,0,0,1,0,0,0,1,NewYork
43,USER_4659ef22,0,0,0,0,0,0,0,0,0,1,NewYork
44,USER_4659ef22,0,2,0,0,0,0,0,0,0,0,NewYork
45,USER_4659ef22,0,0,0,0,0,0,0,0,0,0,NewYork
46,USER_4659ef22,1,1,0,0,0,1,0,0,0,0,NewYork
47,USER_4659ef22,0,0,0,0,0,0,0,0,0,1,NewYork
48,USER_4659ef22,1,0,0,0,1,0,1,0,0,0,NewYork
49,USER_4659ef22,0,0,0,0,1,0,0,1,0,0,NewYork
50,USER_4659ef22,0,0,0,0,0,1,1,0,0,1,NewYork
86,USER_14e9dbcd,0,0,1,0,1,1,0,0,1,0,Georgia
87,USER_14e9dbcd,0,1,0,1,0,0,0,0,1,0,Georgia
88,USER_14e9dbcd,0,0,0,0,0,0,0,0,0,0,Georgia
89,USER_14e9dbcd,0,0,0,0,0,0,0,1,0,0,Georgia
90,USER_14e9dbcd,0,0,0,0,0,0,1,0,0,1,Georgia
91,USER_14e9dbcd,0,0,0,0,0,1,0,1,0,0,Georgia
92,USER_14e9dbcd,0,0,0,0,0,1,0,0,1,0,Georgia
93,USER_14e9dbcd,0,0,0,0,0,0,1,2,0,0,Georgia
94,USER_14e9dbcd,0,0,0,0,0,1,0,0,1,0,Georgia
95,USER_14e9dbcd,0,0,0,0,0,0,0,0,0,0,Georgia
96,USER_14e9dbcd,1,0,0,0,0,1,0,0,0,0,Georgia
97,USER_14e9dbcd,0,0,0,0,0,1,0,1,1,0,Georgia
98,USER_14e9dbcd,1,0,0,0,0,0,0,0,0,0,Georgia
99,USER_14e9dbcd,0,0,0,0,0,0,0,0,0,0,Georgia
100,USER_14e9dbcd,1,0,0,0,0,0,0,0,0,0,Georgia
101,USER_14e9dbcd,0,0,0,1,0,0,0,2,0,0,Georgia
102,USER_14e9dbcd,0,0,0,0,0,1,0,0,1,0,Georgia
103,USER_14e9dbcd,2,0,0,0,0,0,0,0,1,0,Georgia
104,USER_14e9dbcd,0,0,0,0,0,0,0,2,0,0,Georgia
105,USER_14e9dbcd,0,0,0,0,0,0,0,0,0,0,Georgia
106,USER_14e9dbcd,0,1,1,0,0,1,0,0,0,0,Georgia
107,USER_14e9dbcd,0,1,0,0,0,0,0,0,0,0,Georgia
108,USER_14e9dbcd,0,1,0,0,0,1,0,1,0,0,Georgia
109,USER_14e9dbcd,1,1,0,0,1,0,1,0,0,0,Georgia
110,USER_14e9dbcd,1,1,0,0,0,1,0,0,1,0,Georgia
111,USER_14e9dbcd,0,0,0,0,0,0,1,0,0,2,Georgia
112,USER_14e9dbcd,0,0,0,0,0,0,0,0,0,0,Georgia
113,USER_14e9dbcd,0,1,0,0,0,0,1,0,0,0,Georgia
114,USER_14e9dbcd,0,0,0,0,0,0,0,2,2,0,Georgia
115,USER_14e9dbcd,0,1,0,0,0,0,0,5,0,0,Georgia
116,USER_14e9dbcd,0,0,0,0,0,0,0,1,1,0,Georgia
195,USER_161c56a9,0,0,0,0,0,0,1,0,0,0,NewYork
196,USER_161c56a9,0,0,0,0,0,1,0,3,0,0,NewYork
197,USER_161c56a9,1,0,1,0,0,0,1,0,0,1,NewYork
198,USER_161c56a9,0,0,1,0,0,0,0,0,1,0,NewYork
199,USER_161c56a9,0,1,0,0,0,0,0,1,0,0,NewYork
200,USER_161c56a9,0,0,0,0,0,0,1,1,0,0,NewYork
201,USER_161c56a9,0,1,0,0,1,0,0,0,2,0,NewYork
202,USER_161c56a9,1,0,0,0,0,0,0,0,0,0,NewYork
203,USER_161c56a9,0,0,0,0,0,0,0,0,0,0,NewYork
204,USER_161c56a9,1,0,0,0,0,0,1,0,0,0,NewYork
205,USER_161c56a9,0,0,0,0,0,0,0,0,0,0,NewYork
206,USER_161c56a9,0,0,0,0,1,1,0,2,0,0,NewYork
207,USER_161c56a9,0,0,0,0,1,1,1,2,0,0,NewYork
208,USER_161c56a9,0,0,0,0,1,0,0,0,0,0,NewYork
209,USER_161c56a9,1,0,0,0,0,0,0,0,0,0,NewYork
210,USER_161c56a9,0,0,0,0,0,1,1,1,1,0,NewYork
211,USER_161c56a9,0,0,0,0,2,0,0,0,0,0,NewYork
212,USER_161c56a9,0,0,1,0,1,0,0,1,0,0,NewYork
213,USER_161c56a9,0,0,0,0,0,0,0,0,0,0,NewYork
214,USER_161c56a9,1,0,0,0,0,0,1,1,0,0,NewYork
215,USER_161c56a9,0,0,0,0,0,0,1,0,0,0,NewYork
216,USER_161c56a9,0,0,0,0,0,0,1,1,0,0,NewYork
217,USER_161c56a9,0,0,0,0,0,0,0,0,0,1,NewYork
360,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
361,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
362,USER_9841c9e2,0,1,2,0,0,0,0,0,0,0,NewYork
363,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
364,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
365,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
366,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
367,USER_9841c9e2,0,0,1,0,0,1,0,0,0,0,NewYork
368,USER_9841c9e2,0,0,0,0,0,0,0,0,0,2,NewYork
369,USER_9841c9e2,0,0,0,0,0,0,0,0,0,1,NewYork
370,USER_9841c9e2,0,0,1,0,1,0,0,0,0,1,NewYork
371,USER_9841c9e2,0,1,0,0,0,0,0,0,0,1,NewYork
372,USER_9841c9e2,0,0,0,0,1,0,0,0,0,0,NewYork
373,USER_9841c9e2,0,1,0,0,0,0,0,0,0,2,NewYork
374,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
375,USER_9841c9e2,0,0,1,0,0,3,0,0,0,0,NewYork
376,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
377,USER_9841c9e2,0,0,0,1,0,0,0,0,0,0,NewYork
378,USER_9841c9e2,0,0,0,0,1,0,0,0,0,2,NewYork
379,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
380,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
381,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
382,USER_9841c9e2,0,0,0,1,0,0,0,0,0,0,NewYork
383,USER_9841c9e2,0,0,0,0,1,0,0,0,0,0,NewYork
384,USER_9841c9e2,0,0,0,1,0,0,0,0,0,0,NewYork
385,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
386,USER_9841c9e2,0,0,0,1,1,0,0,0,0,1,NewYork
387,USER_9841c9e2,0,1,0,0,0,0,0,0,0,1,NewYork
388,USER_9841c9e2,0,0,0,1,0,0,0,0,0,0,NewYork
389,USER_9841c9e2,0,0,1,0,0,0,0,0,0,1,NewYork
390,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
391,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
392,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
393,USER_9841c9e2,0,0,0,0,1,0,0,0,0,0,NewYork
394,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
395,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
396,USER_9841c9e2,0,0,0,1,0,0,0,0,0,0,NewYork
397,USER_9841c9e2,0,0,0,2,1,0,0,0,0,0,NewYork
398,USER_9841c9e2,0,0,0,1,0,0,0,0,0,0,NewYork
399,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
400,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
401,USER_9841c9e2,0,1,0,1,0,0,0,0,0,0,NewYork
402,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
403,USER_9841c9e2,0,1,0,2,0,0,0,0,0,0,NewYork
404,USER_9841c9e2,0,1,0,0,0,0,0,0,0,0,NewYork
405,USER_9841c9e2,0,1,0,0,0,0,0,0,0,1,NewYork
406,USER_9841c9e2,0,0,0,0,0,0,0,0,0,0,NewYork
407,USER_9841c9e2,0,1,0,0,0,1,0,0,0,0,NewYork
408,USER_132b30d0,0,0,0,0,1,0,0,0,0,0,NewYork
409,USER_132b30d0,0,1,0,0,1,0,1,0,1,1,NewYork
410,USER_132b30d0,0,0,0,1,0,0,1,0,0,0,NewYork
411,USER_132b30d0,0,1,0,0,0,0,0,1,0,0,NewYork
412,USER_132b30d0,1,0,0,0,0,0,0,0,0,1,NewYork
413,USER_132b30d0,0,1,0,1,1,0,0,0,0,0,NewYork
414,USER_132b30d0,0,0,0,0,0,0,0,0,0,0,NewYork
415,USER_132b30d0,0,1,0,0,0,0,1,0,0,0,NewYork
416,USER_132b30d0,0,0,0,0,0,0,1,0,0,0,NewYork
417,USER_132b30d0,0,0,0,0,0,0,0,0,0,0,NewYork
418,USER_132b30d0,0,0,0,0,0,0,1,0,0,0,NewYork
419,USER_132b30d0,0,0,0,0,0,0,0,0,0,1,NewYork
420,USER_132b30d0,1,1,1,1,0,0,2,0,0,0,NewYork
421,USER_132b30d0,1,1,1,0,0,0,2,0,0,1,NewYork
422,USER_132b30d0,0,0,0,0,0,0,0,1,0,0,NewYork
423,USER_132b30d0,0,2,1,0,0,1,0,1,0,0,NewYork
424,USER_132b30d0,0,0,0,0,0,0,0,0,0,0,NewYork
425,USER_132b30d0,0,1,0,0,0,0,2,0,1,1,NewYork
426,USER_132b30d0,0,0,0,0,0,0,0,0,2,2,NewYork
427,USER_132b30d0,0,0,0,0,0,0,0,0,0,0,NewYork
428,USER_132b30d0,0,1,0,0,0,0,1,0,0,0,NewYork
429,USER_132b30d0,2,0,1,0,0,0,0,1,0,0,NewYork
430,USER_132b30d0,0,0,0,1,0,0,1,0,0,0,NewYork
431,USER_132b30d0,0,0,0,0,0,0,0,0,0,1,NewYork
432,USER_132b30d0,0,0,0,1,0,0,1,0,0,0,NewYork
433,USER_132b30d0,0,0,0,0,0,0,0,0,1,0,NewYork
434,USER_132b30d0,0,0,1,0,0,0,0,0,0,0,NewYork
435,USER_132b30d0,0,0,1,0,1,0,0,1,0,0,NewYork
436,USER_132b30d0,0,0,0,0,1,0,0,0,0,0,NewYork
577,USER_013a790b,0,1,0,0,0,0,0,0,0,1,Georgia
578,USER_013a790b,0,1,0,2,0,0,0,0,0,1,Georgia
579,USER_013a790b,0,0,0,1,0,0,1,0,0,0,Georgia
580,USER_013a790b,0,0,0,0,0,0,1,1,0,0,Georgia
581,USER_013a790b,0,2,0,0,0,0,1,0,0,0,Georgia
582,USER_013a790b,0,1,1,0,0,0,0,0,0,0,Georgia
583,USER_013a790b,0,0,0,0,0,0,0,0,0,1,Georgia
584,USER_013a790b,1,0,0,0,0,1,1,0,1,0,Georgia
585,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
586,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
587,USER_013a790b,0,0,0,1,0,0,2,0,0,0,Georgia
588,USER_013a790b,0,1,0,0,0,0,0,0,0,0,Georgia
589,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
590,USER_013a790b,0,1,0,0,0,0,0,0,0,1,Georgia
591,USER_013a790b,0,1,0,2,0,0,0,0,0,1,Georgia
592,USER_013a790b,2,0,0,0,0,0,1,0,0,0,Georgia
593,USER_013a790b,0,0,0,0,0,0,0,2,0,0,Georgia
594,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
595,USER_013a790b,0,0,0,0,0,2,1,0,0,0,Georgia
596,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
597,USER_013a790b,0,1,0,0,0,1,0,0,0,0,Georgia
598,USER_013a790b,0,1,0,0,0,0,1,0,0,0,Georgia
599,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
600,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
601,USER_013a790b,0,0,0,0,0,1,0,0,0,0,Georgia
602,USER_013a790b,1,0,1,0,0,0,1,0,0,0,Georgia
603,USER_013a790b,0,0,0,0,0,2,2,0,0,0,Georgia
604,USER_013a790b,1,1,0,0,0,0,0,0,0,0,Georgia
605,USER_013a790b,0,0,0,0,0,0,1,0,1,1,Georgia
606,USER_013a790b,1,0,0,0,0,0,0,0,0,0,Georgia
607,USER_013a790b,3,0,2,0,0,0,1,0,0,1,Georgia
608,USER_013a790b,0,1,0,0,0,0,0,0,0,0,Georgia
609,USER_013a790b,0,2,0,0,0,0,0,0,3,0,Georgia
610,USER_013a790b,0,0,0,0,0,0,1,0,0,0,Georgia
611,USER_013a790b,0,0,0,0,0,0,0,0,0,0,Georgia
982,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
983,USER_24eda97b,0,0,0,0,0,1,0,0,0,0,NewYork
984,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
985,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
986,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
987,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
988,USER_24eda97b,0,0,0,0,0,1,0,0,0,0,NewYork
989,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
990,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
991,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
992,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
993,USER_24eda97b,0,1,0,0,0,0,0,0,0,0,NewYork
994,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
995,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
996,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
997,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
998,USER_24eda97b,0,1,1,0,0,0,0,0,1,0,NewYork
999,USER_24eda97b,0,1,0,0,0,0,0,0,0,0,NewYork
1000,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1001,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1002,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1003,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1004,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1005,USER_24eda97b,0,0,1,0,1,0,0,0,2,0,NewYork
1006,USER_24eda97b,0,0,0,0,0,0,0,0,6,0,NewYork
1007,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1008,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1009,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1010,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1011,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1012,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1013,USER_24eda97b,0,0,1,0,1,1,0,0,0,0,NewYork
1014,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1015,USER_24eda97b,0,0,1,0,0,0,0,0,0,0,NewYork
1016,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1017,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1018,USER_24eda97b,0,0,0,0,0,0,0,0,0,0,NewYork
1071,USER_ff2a0b55,0,0,0,0,0,0,0,0,0,0,Georgia
1072,USER_ff2a0b55,0,0,0,0,0,0,0,1,0,0,Georgia
1073,USER_ff2a0b55,0,1,0,0,0,0,0,0,0,0,Georgia
1074,USER_ff2a0b55,0,0,0,1,0,0,0,0,0,0,Georgia
1075,USER_ff2a0b55,0,0,0,0,0,0,0,0,1,0,Georgia
1076,USER_ff2a0b55,0,0,0,0,0,0,0,0,0,0,Georgia
1077,USER_ff2a0b55,1,0,1,0,0,0,0,0,0,0,Georgia
1078,USER_ff2a0b55,3,0,0,0,1,0,0,0,0,0,Georgia
1079,USER_ff2a0b55,0,0,0,0,0,0,0,0,0,0,Georgia
1080,USER_ff2a0b55,0,1,0,0,0,0,0,0,0,0,Georgia
1081,USER_ff2a0b55,1,0,0,1,0,0,0,0,0,0,Georgia
1082,USER_ff2a0b55,0,1,0,0,0,1,0,0,0,0,Georgia
1083,USER_ff2a0b55,0,0,1,1,0,0,0,1,0,0,Georgia
1084,USER_ff2a0b55,1,1,0,0,0,1,0,0,0,0,Georgia
1085,USER_ff2a0b55,0,0,0,0,0,0,0,0,0,0,Georgia
1086,USER_ff2a0b55,0,0,0,1,0,0,0,0,0,0,Georgia
1087,USER_ff2a0b55,1,0,0,0,0,0,0,1,0,0,Georgia
1088,USER_ff2a0b55,0,2,0,0,0,0,0,0,1,0,Georgia
1089,USER_ff2a0b55,1,0,0,0,1,0,1,0,0,0,Georgia
1090,USER_ff2a0b55,0,0,1,1,0,0,0,0,1,0,Georgia
1091,USER_ff2a0b55,0,0,0,0,0,0,1,2,1,0,Georgia
1092,USER_ff2a0b55,0,0,0,0,0,1,0,0,0,0,Georgia
1093,USER_ff2a0b55,0,0,0,0,0,0,0,0,2,0,Georgia
1094,USER_ff2a0b55,0,2,0,1,0,0,0,0,0,0,Georgia
1095,USER_ff2a0b55,0,0,0,0,0,0,0,0,0,0,Georgia
1096,USER_ff2a0b55,0,0,0,1,1,0,0,0,0,0,Georgia
1097,USER_ff2a0b55,0,2,0,0,1,0,0,1,0,0,Georgia
1098,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1099,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1100,USER_70ba20c6,0,0,0,0,0,0,1,0,0,0,California
1101,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1102,USER_70ba20c6,1,0,0,0,0,0,0,1,0,0,California
1103,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1104,USER_70ba20c6,0,2,0,0,0,0,0,3,0,0,California
1105,USER_70ba20c6,0,1,0,1,0,2,0,0,0,0,California
1106,USER_70ba20c6,0,0,2,0,1,1,1,1,0,0,California
1107,USER_70ba20c6,2,0,0,0,0,0,0,0,0,0,California
1108,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1109,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1110,USER_70ba20c6,0,0,0,1,0,0,0,0,0,0,California
1111,USER_70ba20c6,0,0,0,1,0,0,0,0,0,0,California
1112,USER_70ba20c6,1,0,0,1,0,0,0,0,0,0,California
1113,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1114,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1115,USER_70ba20c6,0,2,1,1,0,0,0,1,0,0,California
1116,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1117,USER_70ba20c6,0,0,0,0,0,0,1,1,0,0,California
1118,USER_70ba20c6,0,0,0,0,0,0,0,0,0,0,California
1157,USER_fc8d1e7d,0,2,0,0,0,0,0,0,0,0,California
1158,USER_fc8d1e7d,1,0,0,0,1,0,0,0,2,0,California
1159,USER_fc8d1e7d,1,0,0,0,0,0,2,0,0,0,California
1160,USER_fc8d1e7d,0,0,0,0,0,0,1,0,0,0,California
1161,USER_fc8d1e7d,0,0,0,0,1,0,1,1,0,0,California
1162,USER_fc8d1e7d,0,0,0,0,1,0,0,0,0,0,California
1163,USER_fc8d1e7d,0,0,0,0,0,0,0,0,0,0,California
1164,USER_fc8d1e7d,1,0,0,0,0,2,0,0,0,0,California
1165,USER_fc8d1e7d,0,0,0,0,0,0,0,2,1,1,California
1166,USER_fc8d1e7d,0,1,0,0,0,0,0,0,0,0,California
1167,USER_fc8d1e7d,0,0,0,0,0,0,2,0,2,0,California
1168,USER_fc8d1e7d,0,0,0,0,0,0,0,3,0,1,California
1169,USER_fc8d1e7d,0,0,0,0,0,0,2,0,0,0,California
1170,USER_fc8d1e7d,2,0,0,0,0,0,0,0,1,0,California
1171,USER_fc8d1e7d,0,0,0,0,0,0,0,0,0,0,California
1172,USER_fc8d1e7d,1,0,0,0,0,1,0,1,0,1,California
1173,USER_fc8d1e7d,0,0,0,0,0,1,0,0,0,0,California
1174,USER_fc8d1e7d,0,0,0,0,0,0,0,0,0,0,California
1175,USER_fc8d1e7d,1,2,0,0,1,0,0,0,1,1,California
1176,USER_fc8d1e7d,0,1,0,0,0,0,1,0,0,0,California
1177,USER_fc8d1e7d,0,0,0,0,0,0,1,1,1,0,California
1178,USER_fc8d1e7d,1,0,0,0,0,0,0,0,0,0,California
1232,USER_583b948c,0,0,0,0,0,0,0,0,0,1,Georgia
1233,USER_583b948c,0,1,0,0,1,0,0,0,1,1,Georgia
1234,USER_583b948c,0,0,0,0,0,0,0,0,0,1,Georgia
1235,USER_583b948c,0,0,0,1,0,0,0,1,0,0,Georgia
1236,USER_583b948c,0,0,0,0,0,0,0,0,0,1,Georgia
1237,USER_583b948c,0,0,0,0,0,0,0,0,0,2,Georgia
1238,USER_583b948c,0,0,0,0,0,0,0,0,0,0,Georgia
1239,USER_583b948c,0,0,0,0,0,0,0,0,0,0,Georgia
1240,USER_583b948c,0,0,0,0,0,0,0,0,0,0,Georgia
1241,USER_583b948c,0,0,0,0,0,0,0,0,0,0,Georgia
1242,USER_583b948c,0,0,1,0,0,0,0,0,1,0,Georgia
1243,USER_583b948c,0,0,0,0,0,1,0,0,0,1,Georgia
1244,USER_583b948c,0,0,0,0,0,0,0,0,0,0,Georgia
1245,USER_583b948c,0,0,0,0,0,0,0,0,0,0,Georgia
1246,USER_583b948c,0,0,0,0,0,0,0,0,0,1,Georgia
1247,USER_583b948c,0,1,1,1,0,0,0,1,0,0,Georgia
1248,USER_583b948c,0,0,0,0,0,0,0,1,0,0,Georgia
1249,USER_583b948c,0,0,0,0,0,0,0,0,0,2,Georgia
1250,USER_583b948c,0,0,0,1,0,0,0,0,0,1,Georgia
1251,USER_583b948c,0,0,0,1,0,0,0,0,0,0,Georgia
1252,USER_583b948c,0,0,0,0,0,0,0,1,1,1,Georgia
1253,USER_583b948c,0,1,0,1,0,0,0,0,0,0,Georgia
1254,USER_583b948c,1,2,0,0,0,2,0,0,0,1,Georgia
1255,USER_583b948c,0,0,0,0,0,0,0,2,1,0,Georgia
1413,USER_ef1acf5d,0,0,1,1,0,0,0,0,0,0,NewYork
1414,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1415,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1416,USER_ef1acf5d,0,0,0,0,0,1,0,0,1,0,NewYork
1417,USER_ef1acf5d,0,0,0,1,0,0,0,0,0,1,NewYork
1418,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,1,NewYork
1419,USER_ef1acf5d,0,1,0,1,0,0,1,0,0,1,NewYork
1420,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1421,USER_ef1acf5d,0,0,0,1,0,0,0,0,0,1,NewYork
1422,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1423,USER_ef1acf5d,0,0,0,0,0,0,0,0,0,0,NewYork
1424,USER_ef1acf5d,0,1,0,1,0,0,0,0,0,0,NewYork
1425,USER_ef1acf5d,0,0,0,0,1,0,0,0,1,0,NewYork
1426,USER_ef1acf5d,0,3,0,0,0,0,0,0,0,0,NewYork
1427,USER_ef1acf5d,0,0,0,0,0,0,0,2,0,0,NewYork
1428,USER_ef1acf5d,0,1,1,1,2,1,0,0,1,0,NewYork
1429,USER_ef1acf5d,0,0,0,0,0,0,0,1,1,1,NewYork
1430,USER_ef1acf5d,0,0,0,0,1,1,0,0,1,0,NewYork
1431,USER_ef1acf5d,0,0,0,1,1,0,0,0,0,0,NewYork
1432,USER_ef1acf5d,0,0,0,1,0,0,0,0,0,0,NewYork
